title,ebook_isbn,publicationDate,codeRepoUrl,coverImage,smallImage,ebook_price_us
"ASP.NET Core and Angular 2","9781786461339","2016-10-12","https://github.com/packtpublishing/asp-.net-core-and-angular-5","https://content.packt.com/B05352/cover_image.jpg","https://content.packt.com/B05352/cover_image_small.jpg",""
"Principles of Data Science","9781785888922","2016-12-16","https://github.com/packtpublishing/principles-of-data-science","https://content.packt.com/B05260/cover_image.jpg","https://content.packt.com/B05260/cover_image_small.jpg","39.99"
"Artificial Intelligence with Python","9781786469670","2017-01-27","https://github.com/packtpublishing/artificial-intelligence-with-python","https://content.packt.com/B05663/cover_image.jpg","https://content.packt.com/B05663/cover_image_small.jpg",""
"Learning Python Design Patterns - Second Edition","9781785887376","2016-02-15","","https://content.packt.com/B05180/cover_image.jpg","https://content.packt.com/B05180/cover_image_small.jpg",""
"Mastering Wireshark","9781783989539","2016-03-30","","https://content.packt.com/B02144/cover_image.jpg","https://content.packt.com/B02144/cover_image_small.jpg",""
"Python Geospatial Development - Third Edition","9781782174981","2016-05-23","","https://content.packt.com/B04608/cover_image.jpg","https://content.packt.com/B04608/cover_image_small.jpg",""
"Practical Digital Forensics","9781785881084","2016-05-26","","https://content.packt.com/B04931/cover_image.jpg","https://content.packt.com/B04931/cover_image_small.jpg",""
"Python Data Science Essentials - Second Edition","9781786462831","2016-10-28","https://github.com/packtpublishing/python-data-science-essentials","https://content.packt.com/B05728/cover_image.jpg","https://content.packt.com/B05728/cover_image_small.jpg",""
"Implementing Cloud Design Patterns for AWS","9781782177357","2015-04-29","","https://content.packt.com/B01173/cover_image.jpg","https://content.packt.com/B01173/cover_image_small.jpg",""
"Amazon S3 Cookbook","9781785289859","2015-08-27","","https://content.packt.com/B04348/cover_image.jpg","https://content.packt.com/B04348/cover_image_small.jpg","43.99"
"Building Serverless Architectures","9781787128019","2017-07-19","https://github.com/packtpublishing/building-serverless-architectures","https://content.packt.com/B05908/cover_image.jpg","https://content.packt.com/B05908/cover_image_small.jpg","39.99"
"Mastering AWS Lambda","9781786466839","2017-08-11","https://github.com/packtpublishing/mastering-aws-lambda","https://content.packt.com/B05548/cover_image.png","https://content.packt.com/B05548/cover_image_small.png","39.99"
"Architecting Modern Java EE Applications","9781788397124","2017-10-09","https://github.com/packtpublishing/architecting-modern-java-ee-applications","https://content.packt.com/B08085/cover_image.png","https://content.packt.com/B08085/cover_image_small.png",""
"Mastering Bootstrap 4","9781783981137","2016-09-30","https://github.com/packtpublishing/mastering-bootstrap-4","https://content.packt.com/B01967/cover_image.jpg","https://content.packt.com/B01967/cover_image_small.jpg","39.99"
"Learning Penetration Testing with Python","9781785289552","2015-09-30","","https://content.packt.com/B04315/cover_image.jpg","https://content.packt.com/B04315/cover_image_small.jpg",""
"Building RESTful Python Web Services","9781786464255","2016-10-27","https://github.com/packtpublishing/building-restful-python-web-services","https://content.packt.com/B05727/cover_image.jpg","https://content.packt.com/B05727/cover_image_small.jpg",""
"DevOps for Networking","9781786460561","2016-10-28","","https://content.packt.com/B05559/cover_image.jpg","https://content.packt.com/B05559/cover_image_small.jpg",""
"MEAN Web Development - Second Edition","9781785883675","2016-11-30","https://github.com/packtpublishing/mean-web-development","https://content.packt.com/B05071/cover_image.jpg","https://content.packt.com/B05071/cover_image_small.jpg",""
"Machine Learning for the Web","9781785888724","2016-07-29","https://github.com/packtpublishing/machine-learning-for-the-web","https://content.packt.com/B05143/cover_image.jpg","https://content.packt.com/B05143/cover_image_small.jpg","43.99"
"Unity Virtual Reality Projects","9781785286803","2015-09-01","https://github.com/packtpublishing/unity-virtual-reality-projects","https://content.packt.com/B04781/cover_image.jpg","https://content.packt.com/B04781/cover_image_small.jpg",""
"Professional CSS3","9781785886980","2016-05-31","https://github.com/packtpublishing/professional-css3","https://content.packt.com/B05043/cover_image.jpg","https://content.packt.com/B05043/cover_image_small.jpg","39.99"
"Node.js Web Development - Third Edition","9781785885419","2016-06-27","https://github.com/packtpublishing/nodejs-web-development","https://content.packt.com/B05267/cover_image.jpg","https://content.packt.com/B05267/cover_image_small.jpg","39.99"
"Linux Networking Cookbook","9781785285974","2016-06-28","","https://content.packt.com/B04177/cover_image.jpg","https://content.packt.com/B04177/cover_image_small.jpg",""
"C# Programming Cookbook","9781786463968","2016-07-27","https://github.com/packtpublishing/c-programming-cookbook","https://content.packt.com/B05391/cover_image.jpg","https://content.packt.com/B05391/cover_image_small.jpg","43.99"
"TensorFlow Machine Learning Cookbook","9781786466303","2017-02-14","https://github.com/packtpublishing/tensorflow-machine-learning-cookbook","https://content.packt.com/B05480/cover_image.jpg","https://content.packt.com/B05480/cover_image_small.jpg","47.99"
"ReactJS Blueprints","9781785884238","2016-07-29","https://github.com/packtpublishing/reactjs-blueprints","https://content.packt.com/B04943/cover_image.jpg","https://content.packt.com/B04943/cover_image_small.jpg","35.99"
"TypeScript Design Patterns","9781785882289","2016-08-29","https://github.com/packtpublishing/typescript-design-patterns","https://content.packt.com/B05330/cover_image.jpg","https://content.packt.com/B05330/cover_image_small.jpg","35.99"
"Learning Angular 2","9781785888533","2016-05-31","","https://content.packt.com/B05075/cover_image.jpg","https://content.packt.com/B05075/cover_image_small.jpg",""
"Bitcoin Essentials","9781785284670","2016-02-22","","https://content.packt.com/B04174/cover_image.jpg","https://content.packt.com/B04174/cover_image_small.jpg",""
"Python 3 Web Development Beginner's Guide","9781849513753","2011-05-12","","https://content.packt.com/B02785/cover_image.jpg","https://content.packt.com/B02785/cover_image_small.jpg",""
"Vagrant Virtual Development Environment Cookbook","9781784391089","2015-02-26","","https://content.packt.com/B03651/cover_image.jpg","https://content.packt.com/B03651/cover_image_small.jpg","28.99"
"Raspberry Pi By Example","9781785286742","2016-04-22","","https://content.packt.com/B04617/cover_image.jpg","https://content.packt.com/B04617/cover_image_small.jpg",""
"Node.js Design Patterns - Second Edition","9781785887383","2016-07-18","","https://content.packt.com/B05259/cover_image.jpg","https://content.packt.com/B05259/cover_image_small.jpg",""
"Advanced Penetration Testing for Highly-Secured Environments: The Ultimate Security Guide","9781849517751","2012-05-16","","https://content.packt.com/B00048/cover_image.jpg","https://content.packt.com/B00048/cover_image_small.jpg",""
"Haskell Data Analysis Cookbook","9781783286348","2014-06-25","","https://content.packt.com/B01081/cover_image.jpg","https://content.packt.com/B01081/cover_image_small.jpg",""
"The Professional ScrumMaster's Handbook","9781849688031","2013-04-19","","https://content.packt.com/B03141/cover_image.jpg","https://content.packt.com/B03141/cover_image_small.jpg","32.99"
"Network Analysis using Wireshark Cookbook","9781849517652","2013-12-24","","https://content.packt.com/B02421/cover_image.jpg","https://content.packt.com/B02421/cover_image_small.jpg",""
"Raspberry Pi Home Automation with Arduino","9781849695879","2013-02-05","","https://content.packt.com/B02860/cover_image.jpg","https://content.packt.com/B02860/cover_image_small.jpg","17.99"
"Mastering Node.js","9781782166337","2013-11-25","https://github.com/packtpublishing/mastering-node.js","https://content.packt.com/B02048/cover_image.jpg","https://content.packt.com/B02048/cover_image_small.jpg","32.99"
"Linux Shell Scripting Cookbook - Second Edition","9781782162759","2013-05-21","","https://content.packt.com/B01875/cover_image.jpg","https://content.packt.com/B01875/cover_image_small.jpg",""
"HTML5 and CSS3 Responsive Web Design Cookbook","9781849695459","2013-05-23","","https://content.packt.com/B01105/cover_image.jpg","https://content.packt.com/B01105/cover_image_small.jpg",""
"Building Machine Learning Systems with Python","9781782161417","2013-07-26","","https://content.packt.com/B00414/cover_image.jpg","https://content.packt.com/B00414/cover_image_small.jpg",""
"Mastering Hadoop","9781783983650","2014-12-29","","https://content.packt.com/B02003/cover_image.jpg","https://content.packt.com/B02003/cover_image_small.jpg",""
"MongoDB Cookbook","","2014-11-28T09:11:00.000Z","","https://d255esdrn735hr.cloudfront.net/sites/default/files/1943OS_MongoDB Cookbook_0.jpg","https://static.packt-cdn.com/products/9781782161943/cover/smaller",""
"Arduino Robotic Projects","9781783989836","2014-08-14","","https://content.packt.com/B03892/cover_image.jpg","https://content.packt.com/B03892/cover_image_small.jpg","28.99"
"Learning JavaScript Data Structures and Algorithms","9781783554881","2014-10-27","https://github.com/packtpublishing/learning-javascript-data-structures-and-algorithms","https://content.packt.com/B03517/cover_image.jpg","https://content.packt.com/B03517/cover_image_small.jpg",""
"Mastering Git","9781783553761","2016-04-21","","https://content.packt.com/B03537/cover_image.jpg","https://content.packt.com/B03537/cover_image_small.jpg",""
"Learning Python for Forensics","9781783285242","2016-05-31","https://github.com/packtpublishing/learning-python-for-forensics","https://content.packt.com/B00687/cover_image.jpg","https://content.packt.com/B00687/cover_image_small.jpg","51.99"
"Expert Python Programming - Second Edition","9781785884399","2016-05-20","","https://content.packt.com/B05295/cover_image.jpg","https://content.packt.com/B05295/cover_image_small.jpg",""
"Advanced Machine Learning with Python","9781784393830","2016-07-28","https://github.com/packtpublishing/advanced-machine-learning-with-python","https://content.packt.com/B03722/cover_image.jpg","https://content.packt.com/B03722/cover_image_small.jpg",""
"Kali Linux 2: Windows Penetration Testing","9781782168508","2016-06-28","","https://content.packt.com/B00248/cover_image.jpg","https://content.packt.com/B00248/cover_image_small.jpg",""
"Modern Python Cookbook","9781786463845","2016-11-30","https://github.com/packtpublishing/modern-python-cookbook","https://content.packt.com/B05442/cover_image.jpg","https://content.packt.com/B05442/cover_image_small.jpg",""
"Practical Linux Security Cookbook","9781785285301","2016-04-29","https://github.com/packtpublishing/practical-linux-security-cookbook","https://content.packt.com/B04234/cover_image.jpg","https://content.packt.com/B04234/cover_image_small.jpg",""
"IPython Interactive Computing and Visualization Cookbook","9781783284825","2014-09-25","","https://content.packt.com/B01466/cover_image.jpg","https://content.packt.com/B01466/cover_image_small.jpg",""
"Learning Linux Binary Analysis","9781782167112","2016-02-29","https://github.com/packtpublishing/learning-linux-binary-analysis","https://content.packt.com/B01746/cover_image.jpg","https://content.packt.com/B01746/cover_image_small.jpg",""
"Practical DevOps","9781785886522","2016-02-16","","https://content.packt.com/B04892/cover_image.jpg","https://content.packt.com/B04892/cover_image_small.jpg",""
"Tkinter GUI Application Development Blueprints","9781785885099","2015-11-30","","https://content.packt.com/B04945/cover_image.jpg","https://content.packt.com/B04945/cover_image_small.jpg",""
"Procedural Content Generation for C++ Game Development","9781785886355","2016-01-30","","https://content.packt.com/B04920/cover_image.jpg","https://content.packt.com/B04920/cover_image_small.jpg",""
"C# 6 and .NET Core 1.0: Modern Cross-Platform Development","9781783558544","2016-03-29","","https://content.packt.com/B04719/cover_image.jpg","https://content.packt.com/B04719/cover_image_small.jpg","43.99"
"Switching to Angular 2","9781785887116","2016-03-30","","https://content.packt.com/B05081/cover_image.jpg","https://content.packt.com/B05081/cover_image_small.jpg","27.99"
"Java Deep Learning Essentials","9781785283147","2016-05-30","https://github.com/packtpublishing/java-deep-learning-essentials","https://content.packt.com/B04779/cover_image.jpg","https://content.packt.com/B04779/cover_image_small.jpg",""
"Learning Data Mining with Python","9781784391201","2015-07-29","https://github.com/packtpublishing/learning-data-mining-with-python","https://content.packt.com/B03752/cover_image.jpg","https://content.packt.com/B03752/cover_image_small.jpg",""
"Learning C# by Developing Games with Unity 5.x - Second Edition","9781785287855","2016-03-31","https://github.com/packtpublishing/learning-c-by-developing-games-with-unity","https://content.packt.com/B04245/cover_image.jpg","https://content.packt.com/B04245/cover_image_small.jpg",""
"Raspberry Pi Projects for Kids","9781783982233","2014-03-25","","https://content.packt.com/B02858/cover_image.jpg","https://content.packt.com/B02858/cover_image_small.jpg","16.99"
"OpenCV for Secret Agents","9781783287383","2015-01-28","https://github.com/packtpublishing/opencv-for-secret-agents","https://content.packt.com/B00577/cover_image.jpg","https://content.packt.com/B00577/cover_image_small.jpg",""
"Python Game Programming By Example","9781785283918","2015-09-28","","https://content.packt.com/B04505/cover_image.jpg","https://content.packt.com/B04505/cover_image_small.jpg",""
"Learning Raspberry Pi","9781783982837","2015-04-24","","https://content.packt.com/B01792/cover_image.jpg","https://content.packt.com/B01792/cover_image_small.jpg",""
"Learning Scrapy","9781784390914","2016-01-30","","https://content.packt.com/B04052/cover_image.jpg","https://content.packt.com/B04052/cover_image_small.jpg",""
"Mastering Windows PowerShell Scripting","9781782173564","2015-04-27","","https://content.packt.com/B02076/cover_image.jpg","https://content.packt.com/B02076/cover_image_small.jpg",""
"Learning TypeScript","9781783985555","2015-09-29","https://github.com/packtpublishing/learning-typescript","https://content.packt.com/B01823/cover_image.jpg","https://content.packt.com/B01823/cover_image_small.jpg","39.99"
"Django By Example","9781784398415","2015-11-30","https://github.com/packtpublishing/django-by-example","https://content.packt.com/B03922/cover_image.jpg","https://content.packt.com/B03922/cover_image_small.jpg","35.99"
"RESTful Java Web Services","9781784396374","2015-09-22","","https://content.packt.com/B04017/cover_image.jpg","https://content.packt.com/B04017/cover_image_small.jpg",""
"Learning Bayesian Models with R","9781783987610","2015-10-28","","https://content.packt.com/B01669/cover_image.jpg","https://content.packt.com/B01669/cover_image_small.jpg",""
"Building a Recommendation System with R","9781783554508","2015-09-29","","https://content.packt.com/B03888/cover_image.jpg","https://content.packt.com/B03888/cover_image_small.jpg","25.99"
"R Data Visualization Cookbook","9781783989515","2015-01-29","","https://content.packt.com/B02828/cover_image.jpg","https://content.packt.com/B02828/cover_image_small.jpg",""
"Mastering R for Quantitative Finance","9781783552085","2015-03-10","","https://content.packt.com/B02097/cover_image.jpg","https://content.packt.com/B02097/cover_image_small.jpg",""
"Mastering Social Media Mining with R","9781784399672","2015-09-23","","https://content.packt.com/B03973/cover_image.jpg","https://content.packt.com/B03973/cover_image_small.jpg",""
"Python Geospatial Development - Second Edition","9781782161530","2013-05-24","","https://content.packt.com/B02792/cover_image.jpg","https://content.packt.com/B02792/cover_image_small.jpg",""
"Machine Learning with Spark","9781783288526","2015-02-20","https://github.com/packtpublishing/machine-learning-with-spark","https://content.packt.com/B01900/cover_image.jpg","https://content.packt.com/B01900/cover_image_small.jpg",""
"Drupal 7 Module Development","9781849511179","2010-12-03","https://github.com/packtpublishing/drupal-7-module-development","https://content.packt.com/B00737/cover_image.jpg","https://content.packt.com/B00737/cover_image_small.jpg",""
"Learning pandas","9781783985135","2015-04-16","","https://content.packt.com/B01772/cover_image.jpg","https://content.packt.com/B01772/cover_image_small.jpg",""
"Python 3 Text Processing with NLTK 3 Cookbook","9781782167860","2014-08-26","","https://content.packt.com/B02803/cover_image.jpg","https://content.packt.com/B02803/cover_image_small.jpg","28.99"
"Wireshark Essentials","9781783554645","2014-10-28","","https://content.packt.com/B03516/cover_image.jpg","https://content.packt.com/B03516/cover_image_small.jpg",""
"Mastering Object-oriented Python","9781783280988","2014-04-22","https://github.com/packtpublishing/mastering-object-oriented-python","https://content.packt.com/B02797/cover_image.jpg","https://content.packt.com/B02797/cover_image_small.jpg",""
"Practical Data Science Cookbook","9781783980253","2014-09-25","","https://content.packt.com/B02733/cover_image.jpg","https://content.packt.com/B02733/cover_image_small.jpg",""
"Learning Ext JS 4 - Third Edition","9781849516853","2013-01-25","","https://content.packt.com/B01703/cover_image.jpg","https://content.packt.com/B01703/cover_image_small.jpg","29.99"
"MySQL for Python","9781849510196","2010-09-21","","https://content.packt.com/B02399/cover_image.jpg","https://content.packt.com/B02399/cover_image_small.jpg",""
"Data Analysis with R","9781785286445","2015-12-22","","https://content.packt.com/B04324/cover_image.jpg","https://content.packt.com/B04324/cover_image_small.jpg",""
"Unity 5.x Cookbook","9781784391881","2015-10-05","","https://content.packt.com/B03899/cover_image.jpg","https://content.packt.com/B03899/cover_image_small.jpg","47.99"
"Python 3 Object Oriented Programming","9781849511278","2010-07-26","","https://content.packt.com/B02784/cover_image.jpg","https://content.packt.com/B02784/cover_image_small.jpg",""
"Android Game Programming by Example","9781785286193","2015-06-30","","https://content.packt.com/B04322/cover_image.jpg","https://content.packt.com/B04322/cover_image_small.jpg","39.99"
"JavaScript Testing Beginner's Guide","9781849510011","2010-08-24","","https://content.packt.com/B01506/cover_image.jpg","https://content.packt.com/B01506/cover_image_small.jpg","26.99"
"Learning AWS","9781784396473","2015-07-30","","https://content.packt.com/B03981/cover_image.jpg","https://content.packt.com/B03981/cover_image_small.jpg",""
"Amazon Web Services: Migrating your .NET Enterprise Application","9781849681957","2011-07-22","","https://content.packt.com/B00086/cover_image.jpg","https://content.packt.com/B00086/cover_image_small.jpg",""
"Amazon EC2 Cookbook","9781785282256","2015-11-27","","https://content.packt.com/B04143/cover_image.jpg","https://content.packt.com/B04143/cover_image_small.jpg","28.99"
"Building Wireless Sensor Networks Using Arduino","9781784397159","2015-10-19","","https://content.packt.com/B03778/cover_image.jpg","https://content.packt.com/B03778/cover_image_small.jpg",""
"Apache Solr for Indexing Data","9781783553242","2015-12-28","","https://content.packt.com/B03575/cover_image.jpg","https://content.packt.com/B03575/cover_image_small.jpg","29.99"
"Arduino Networking","9781783986873","2014-08-21","","https://content.packt.com/B00197/cover_image.jpg","https://content.packt.com/B00197/cover_image_small.jpg","18.99"
"Arduino Home Automation Projects","9781783986071","2014-07-23","","https://content.packt.com/B00196/cover_image.jpg","https://content.packt.com/B00196/cover_image_small.jpg",""
"Python Programming for Arduino","9781783285945","2015-02-27","","https://content.packt.com/B02798/cover_image.jpg","https://content.packt.com/B02798/cover_image_small.jpg","32.99"
"Mastering Microservices with Java","9781783558643","2016-06-29","https://github.com/packtpublishing/mastering-microservices-with-java","https://content.packt.com/B04801/cover_image.jpg","https://content.packt.com/B04801/cover_image_small.jpg",""
"Creating Development Environments with Vagrant","9781784391638","2015-03-12","","https://content.packt.com/B03675/cover_image.jpg","https://content.packt.com/B03675/cover_image_small.jpg","28.99"
"Learning Bootstrap 4 - Second Edition","9781785888595","2016-08-26","https://github.com/packtpublishing/learning-bootstrap-4","https://content.packt.com/B05254/cover_image.jpg","https://content.packt.com/B05254/cover_image_small.jpg",""
"Arduino Development Cookbook","9781783982950","2015-04-23","","https://content.packt.com/B00193/cover_image.jpg","https://content.packt.com/B00193/cover_image_small.jpg",""
"Scaling Big Data with Hadoop and Solr","9781783553402","2015-04-27","","https://content.packt.com/B03574/cover_image.jpg","https://content.packt.com/B03574/cover_image_small.jpg","39.99"
"Git Version Control Cookbook","9781782168461","2014-07-24","","https://content.packt.com/B01023/cover_image.jpg","https://content.packt.com/B01023/cover_image_small.jpg",""
"Scaling Apache Solr","9781783981755","2014-07-25","","https://content.packt.com/B02956/cover_image.jpg","https://content.packt.com/B02956/cover_image_small.jpg",""
"Jenkins Continuous Integration Cookbook","9781784399245","2015-01-30","https://github.com/packtpublishing/jenkins-continuous-integration-cookbook-third-edition","https://content.packt.com/B03605/cover_image.jpg","https://content.packt.com/B03605/cover_image_small.jpg","29.99"
"Kali Linux Wireless Penetration Testing: Beginner's Guide","9781783280421","2015-03-30","https://github.com/packtpublishing/kali-linux-wireless-penetration-testing-beginners-guide-third-edition","https://content.packt.com/B01612/cover_image.jpg","https://content.packt.com/B01612/cover_image_small.jpg",""
"Functional Python Programming","9781784397616","2015-01-31","","https://content.packt.com/B03652/cover_image.jpg","https://content.packt.com/B03652/cover_image_small.jpg","32.99"
"Python Parallel Programming Cookbook","9781785286728","2015-08-26","","https://content.packt.com/B04568/cover_image.jpg","https://content.packt.com/B04568/cover_image_small.jpg",""
"Mastering Python for Finance","9781784397876","2015-04-29","","https://content.packt.com/B03898/cover_image.jpg","https://content.packt.com/B03898/cover_image_small.jpg","43.99"
"Rust Essentials","9781785282133","2015-05-27","","https://content.packt.com/B04585/cover_image.jpg","https://content.packt.com/B04585/cover_image_small.jpg","23.99"
"GitHub Essentials","9781783553723","2015-09-30","","https://content.packt.com/B03497/cover_image.jpg","https://content.packt.com/B03497/cover_image_small.jpg",""
"Go Programming Blueprints","9781783988037","2015-01-23","https://github.com/packtpublishing/go-programming-blueprints","https://content.packt.com/B01047/cover_image.jpg","https://content.packt.com/B01047/cover_image_small.jpg",""
"Getting Started with PowerShell","9781785284908","2015-08-27","https://github.com/packtpublishing/getting-started-with-powershell","https://content.packt.com/B04691/cover_image.jpg","https://content.packt.com/B04691/cover_image_small.jpg",""
"Oracle Application Express Forms Converter","9781847197771","2009-07-29","","https://content.packt.com/B02545/cover_image.jpg","https://content.packt.com/B02545/cover_image_small.jpg","23.99"
"Learning Vaadin 7","9781782169789","2013-09-12","","https://content.packt.com/B01826/cover_image.jpg","https://content.packt.com/B01826/cover_image_small.jpg","29.99"
"Cross-platform UI Development with Xamarin.Forms","9781784394370","2015-08-26","","https://content.packt.com/B03745/cover_image.jpg","https://content.packt.com/B03745/cover_image_small.jpg",""
"Learning .NET High-performance Programming","9781785282638","2015-06-30","","https://content.packt.com/B04150/cover_image.jpg","https://content.packt.com/B04150/cover_image_small.jpg","43.99"
"Object-Oriented Programming with PHP5","9781847192578","2007-12-30","","https://content.packt.com/B02455/cover_image.jpg","https://content.packt.com/B02455/cover_image_small.jpg",""
"Object-Oriented JavaScript - Second Edition","9781849693134","2013-07-26","","https://content.packt.com/B02453/cover_image.jpg","https://content.packt.com/B02453/cover_image_small.jpg",""
"Learning jQuery","9781849516556","2011-09-22","","https://content.packt.com/B01739/cover_image.jpg","https://content.packt.com/B01739/cover_image_small.jpg",""
"Mastering AngularJS Directives","9781783981595","2014-06-16","","https://content.packt.com/B01951/cover_image.jpg","https://content.packt.com/B01951/cover_image_small.jpg","25.99"
"Mastering React","9781785281358","2016-02-23","https://github.com/packtpublishing/mastering-react","https://content.packt.com/B04734/cover_image.jpg","https://content.packt.com/B04734/cover_image_small.jpg",""
"What you need to know about Angular 2","","2016-07-20T12:06:00.000Z","","https://d255esdrn735hr.cloudfront.net/sites/default/files/5612_WYNTKAngular_eBook_500x617.jpg","https://static.packt-cdn.com/products/9781786460431/cover/smaller",""
"AngularJS UI Development","9781783288489","2014-10-24","","https://content.packt.com/B00116/cover_image.jpg","https://content.packt.com/B00116/cover_image_small.jpg","26.99"
"React.js Essentials","9781782174622","2015-08-27","https://github.com/packtpublishing/react.js-essentials","https://content.packt.com/B04094/cover_image.jpg","https://content.packt.com/B04094/cover_image_small.jpg",""
"AngularJS Web Application Development Cookbook","9781783283361","2014-12-26","","https://content.packt.com/B00118/cover_image.jpg","https://content.packt.com/B00118/cover_image_small.jpg",""
"Microsoft SharePoint 2010 and Windows PowerShell 2.0: Expert Cookbook","9781849684118","2011-11-11","","https://content.packt.com/B02242/cover_image.jpg","https://content.packt.com/B02242/cover_image_small.jpg","25.99"
"Google SketchUp for Game Design: Beginner's Guide","9781849691352","2011-11-25","","https://content.packt.com/B01051/cover_image.jpg","https://content.packt.com/B01051/cover_image_small.jpg","28.99"
"HBase Essentials","9781783987252","2014-11-14","","https://content.packt.com/B01090/cover_image.jpg","https://content.packt.com/B01090/cover_image_small.jpg",""
"Unity 4 Game Development HOTSHOT","9781849695596","2014-07-25","","https://content.packt.com/B03193/cover_image.jpg","https://content.packt.com/B03193/cover_image_small.jpg",""
"Mockito Essentials","9781783983612","2014-10-24","","https://content.packt.com/B02323/cover_image.jpg","https://content.packt.com/B02323/cover_image_small.jpg",""
"Natural Language Processing with Java and LingPipe Cookbook","9781783284689","2014-11-28","","https://content.packt.com/B02435/cover_image.jpg","https://content.packt.com/B02435/cover_image_small.jpg","28.99"
"Nagios Core Administration Cookbook","9781849515573","2013-01-25","","https://content.packt.com/B02402/cover_image.jpg","https://content.packt.com/B02402/cover_image_small.jpg",""
"Unity Multiplayer Games","9781849692335","2013-12-05","","https://content.packt.com/B03204/cover_image.jpg","https://content.packt.com/B03204/cover_image_small.jpg",""
"Learning iOS 8 for Enterprise","9781784398972","2014-12-24","","https://content.packt.com/B03807/cover_image.jpg","https://content.packt.com/B03807/cover_image_small.jpg","26.99"
"Python Unlocked","9781785881312","2015-12-30","","https://content.packt.com/B04885/cover_image.jpg","https://content.packt.com/B04885/cover_image_small.jpg",""
"Python for Secret Agents","9781783980437","2014-08-26","","https://content.packt.com/B02790/cover_image.jpg","https://content.packt.com/B02790/cover_image_small.jpg",""
"Learning Python Design Patterns","9781783283385","2013-11-25","","https://content.packt.com/B01785/cover_image.jpg","https://content.packt.com/B01785/cover_image_small.jpg",""
"Jasmine JavaScript Testing","9781782167211","2013-08-26","","https://content.packt.com/B01478/cover_image.jpg","https://content.packt.com/B01478/cover_image_small.jpg","19.99"
"Managing Windows Servers with Chef","9781783982431","2014-05-23","","https://content.packt.com/B01932/cover_image.jpg","https://content.packt.com/B01932/cover_image_small.jpg",""
"Kali Linux Social Engineering","9781783283286","2013-12-24","","https://content.packt.com/B01611/cover_image.jpg","https://content.packt.com/B01611/cover_image_small.jpg","17.99"
"Ext JS 4 Web Application Development Cookbook","9781849516877","2012-08-24","","https://content.packt.com/B00824/cover_image.jpeg","https://content.packt.com/B00824/cover_image_small.jpeg",""
"RabbitMQ Cookbook","9781849516518","2013-12-24","","https://content.packt.com/B02838/cover_image.jpg","https://content.packt.com/B02838/cover_image_small.jpg",""
"Learning R for Geospatial Analysis","9781783984374","2014-12-26","","https://content.packt.com/B01714/cover_image.jpg","https://content.packt.com/B01714/cover_image_small.jpg",""
"R Object-oriented Programming","9781783986699","2014-10-27","","https://content.packt.com/B02836/cover_image.jpg","https://content.packt.com/B02836/cover_image_small.jpg","28.99"
"R for Data Science","9781784392659","2014-12-24","","https://content.packt.com/B03460/cover_image.jpg","https://content.packt.com/B03460/cover_image_small.jpg",""
"Learning Internet of Things","9781783553549","2015-01-27","","https://content.packt.com/B03494/cover_image.jpg","https://content.packt.com/B03494/cover_image_small.jpg",""
"Getting Started with Ghost","9781783985197","2014-11-26","","https://content.packt.com/B00017/cover_image.jpg","https://content.packt.com/B00017/cover_image_small.jpg","16.99"
"Learning SciPy for Numerical and Scientific Computing","","2013-02-22T05:10:00.000Z","","https://d255esdrn735hr.cloudfront.net/sites/default/files/1622OS.jpg","https://static.packt-cdn.com/products/9781782161622/cover/smaller",""
"Android Studio Essentials","9781784393328","2015-01-28","","https://content.packt.com/B03853/cover_image.jpg","https://content.packt.com/B03853/cover_image_small.jpg","14.99"
"Android 5 Programming by Example","9781783552351","2015-07-27","","https://content.packt.com/B04321/cover_image.jpg","https://content.packt.com/B04321/cover_image_small.jpg",""
"Learning Java by Building Android Games","9781784393847","2015-01-29","","https://content.packt.com/B03730/cover_image.jpg","https://content.packt.com/B03730/cover_image_small.jpg","28.99"
"Mastering Android Application Development","9781785887628","2015-10-30","","https://content.packt.com/B04887/cover_image.jpg","https://content.packt.com/B04887/cover_image_small.jpg",""
"Instant QlikView 11 Application Development","9781849689656","2013-07-25","","https://content.packt.com/B01381/cover_image.jpg","https://content.packt.com/B01381/cover_image_small.jpg",""
"ASP.NET Web API: Build RESTful web applications and services on the .NET framework","9781849689755","2013-12-19","","https://content.packt.com/B00212/cover_image.jpg","https://content.packt.com/B00212/cover_image_small.jpg","29.99"
"Raspberry Pi Media Center","","2013-02-20T12:34:00.000Z","","https://d255esdrn735hr.cloudfront.net/sites/default/files/3022OS.jpg","https://static.packt-cdn.com/products/9781782163022/cover/smaller",""
"Getting Started with HTML5 WebSocket Programming","9781782166979","2013-08-26","","https://content.packt.com/B00939/cover_image.jpg","https://content.packt.com/B00939/cover_image_small.jpg",""
"wxPython 2.8 Application Development Cookbook","9781849511797","2010-12-08","","https://content.packt.com/B03380/cover_image.jpg","https://content.packt.com/B03380/cover_image_small.jpg","23.99"
"Xamarin Mobile Application Development for iOS","9781783559190","2013-10-24","","https://content.packt.com/B03386/cover_image.jpg","https://content.packt.com/B03386/cover_image_small.jpg","21.99"
"HBase Design Patterns","9781783981052","2014-12-23","","https://content.packt.com/B01088/cover_image.jpg","https://content.packt.com/B01088/cover_image_small.jpg","19.99"
"GitLab Repository Management","9781783281800","2013-11-21","","https://content.packt.com/B01026/cover_image.jpg","https://content.packt.com/B01026/cover_image_small.jpg",""
